Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
2;2;MapB;DP1;0;0;12,16146;0,0066049;12,16807;0;0;0;0;0;0;0;0;0
2;2;MapB;DP2;1;2;3,930714;0,0707031;4,001417;8,090698;0,0281483;8,118847;1,714469;0,0494075;1,763877;0;0;0
2;2;MapB;DP3;2;1;0,8201566;0,1136826;0,9338393;6,735944;0,091699;6,827643;0;0;0;0;0;0
2;2;MapB;DP4;3;2;0,3963271;0,1896383;0,5859654;4,853585;0,1393262;4,992911;0,9144587;0,1645712;1,07903;0;0;0
2;2;MapB;DP5;4;2;0,6767006;0,252722;0,9294226;2,07294;0,2107392;2,283679;0,8387204;0,2318973;1,070618;0;0;0
2;2;MapB;DP6;5;0;1,692145;0,2644181;1,956564;0;0;0;0;0;0;0;0;0
2;2;MapB;DP7;6;1;0,8630161;0,2804341;1,14345;1,687105;0,2724826;1,959587;0;0;0;0;0;0
2;2;MapB;DP8;7;1;0,4326514;0,287832;0,7204834;5,460767;0,2843078;5,745075;0;0;0;0;0;0
2;2;MapB;DP9;8;0;0,4024124;0,3073775;0,7097899;0;0;0;0;0;0;0;0;0
2;2;MapB;DP1;0;0;12,16146;0,0066049;12,16807;0;0;0;0;0;0;0;0;0
