Participant;TestOrder;MapName;DP_Name;Index_Number;ErrorNumber;RT_rotation_correct;RT_decision_correct;RT_correct;RT_rotation_mistake1;RT_decision_mistake1;RT_mistake1;RT_rotation_mistake2;RT_decision_mistake2;RT_mistake2;RT_rotation_mistake3;RT_decision_mistake3;RT_mistake3
72;0;PracticeScene;DP1;0;0;2,730655;0,024935;2,75559;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP2;1;0;0,6345589;0,0880575;0,7226164;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP4;3;0;0,8183753;0,1078503;0,9262257;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP3;2;0;1,972899;0,1032258;2,076124;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP2;1;0;0,6345589;0,0880575;0,7226164;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP2;1;0;0,6345589;0,0880575;0,7226164;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP2;1;0;0,6345589;0,0880575;0,7226164;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP2;1;0;0,6345589;0,0880575;0,7226164;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP2;1;0;0,6345589;0,0880575;0,7226164;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP2;1;0;0,6345589;0,0880575;0,7226164;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP2;1;0;0,6345589;0,0880575;0,7226164;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP2;1;2;0,6345589;0,0880575;0,7226164;2,207457;0,0446405;2,252097;1,298553;0,0663699;1,364923;0;0;0
72;0;PracticeScene;DP1;0;0;2,730655;0,024935;2,75559;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP1;0;0;2,730655;0,024935;2,75559;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP1;0;0;2,730655;0,024935;2,75559;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP1;0;0;2,730655;0,024935;2,75559;0;0;0;0;0;0;0;0;0
72;0;PracticeScene;DP1;0;0;2,730655;0,024935;2,75559;0;0;0;0;0;0;0;0;0
